,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
21447,208636_29189,1,1,1,1
21448,208636_243613,1,1,1,1
21449,208636_167873,1,1,1,1
21450,208638_180093,-1,-1,-1,-1
21451,208638_214945,-1,-1,-1,-1
21452,208638_160275,-1,-1,-1,-1
21453,208638_286476,1,1,1,1
21454,208638_2535,1,1,1,1
21455,208638_38967,1,1,1,1
21456,208641_289150,-1,-1,-1,-1
21457,208641_217193,-1,-1,-1,-1
21458,208641_191565,-1,-1,-1,-1
21459,208641_203152,1,1,1,1
21460,208641_239570,1,1,1,1
21461,208641_3062,1,1,1,1
21462,208644_121062,-1,-1,-1,-1
21463,208644_179292,-1,-1,-1,-1
21464,208644_169580,-1,-1,-1,-1
21465,208644_73467,1,1,1,1
21466,208644_31703,1,1,1,1
21467,208644_68044,1,1,1,1
21468,208649_111555,-1,-1,-1,-1
21469,208649_264668,-1,-1,-1,-1
21470,208649_78078,-1,-1,-1,-1
21471,208649_132227,1,1,1,1
21472,208649_72925,1,1,1,1
21473,208649_226691,1,1,1,1
21474,208652_119294,-1,-1,-1,-1
21475,208652_89877,-1,-1,-1,-1
21476,208652_149710,-1,-1,-1,-1
21477,208652_6200,1,1,1,1
21478,208652_144316,1,1,1,1
21479,208652_12127,1,1,1,1
21480,208654_98263,-1,-1,-1,-1
21481,208654_198054,-1,-1,-1,-1
21482,208654_137820,-1,-1,-1,-1
21483,208654_260118,1,1,1,1
21484,208654_141713,1,1,1,1
21485,208654_68137,1,1,1,1
21486,208655_216403,-1,-1,-1,-1
21487,208655_4214,-1,-1,-1,-1
21488,208655_90554,-1,-1,-1,-1
21489,208655_232937,1,1,1,1
21490,208655_13359,1,1,1,1
21491,208655_89070,1,1,1,1
21492,208659_235596,-1,-1,-1,-1
21493,208659_280252,-1,-1,-1,-1
21494,208659_215510,-1,-1,-1,-1
21495,208659_100729,1,1,1,1
21496,208659_22922,1,1,1,1
21497,208659_284093,1,1,1,1
21498,208661_76255,-1,-1,-1,-1
21499,208661_293108,-1,-1,-1,-1
21500,208661_157145,-1,-1,-1,-1
21501,208661_26975,1,1,1,1
21502,208661_184541,1,1,1,1
21503,208661_211972,1,1,1,1
21504,208662_270469,-1,-1,-1,-1
21505,208662_284835,-1,-1,-1,-1
21506,208662_55092,-1,-1,-1,-1
21507,208662_19574,1,1,1,1
21508,208662_137720,1,1,1,1
21509,208662_235584,1,1,1,1
21510,208664_144499,-1,-1,-1,-1
21511,208664_12059,-1,-1,-1,-1
21512,208664_23561,-1,-1,-1,-1
21513,208664_276983,1,1,1,1
21514,208664_70306,1,1,1,1
21515,208664_121423,1,1,1,1
21516,208668_208656,-1,-1,-1,-1
21517,208668_271100,-1,-1,-1,-1
21518,208668_134456,-1,-1,-1,-1
21519,208668_52351,1,1,1,1
21520,208668_129811,1,1,1,1
21521,208668_9779,1,1,1,1
21522,208672_63580,-1,-1,-1,-1
21523,208672_51849,-1,-1,-1,-1
21524,208672_294327,-1,-1,-1,-1
21525,208672_289333,1,1,1,1
21526,208672_40041,1,1,1,1
21527,208672_61826,1,1,1,1
21528,208673_73623,-1,-1,-1,-1
21529,208673_207141,-1,-1,-1,-1
21530,208673_110928,-1,-1,-1,-1
21531,208673_152674,1,1,1,1
21532,208673_52294,1,1,1,1
21533,208673_183204,1,1,1,1
21534,208674_59465,-1,-1,-1,-1
21535,208674_73312,-1,-1,-1,-1
21536,208674_254777,-1,-1,-1,-1
21537,208674_78135,1,1,1,1
21538,208674_92482,1,1,1,1
21539,208674_293108,1,1,1,1
21540,208675_183375,-1,-1,-1,-1
21541,208675_122616,-1,-1,-1,-1
21542,208675_43783,-1,-1,-1,-1
21543,208675_204190,1,1,1,1
21544,208675_51216,1,1,1,1
21545,208675_126992,1,1,1,1
21546,208677_188284,-1,-1,-1,-1
21547,208677_77834,-1,-1,-1,-1
21548,208677_240555,-1,-1,-1,-1
21549,208677_134456,1,1,1,1
21550,208677_102547,1,1,1,1
21551,208677_137448,1,1,1,1
21552,208683_78530,-1,-1,-1,-1
21553,208683_200438,-1,-1,-1,-1
21554,208683_11350,-1,-1,-1,-1
21555,208683_267764,1,1,1,1
21556,208683_184793,1,1,1,1
21557,208683_40241,1,1,1,1
21558,208684_23822,-1,-1,-1,-1
21559,208684_289978,-1,-1,-1,-1
21560,208684_137307,-1,-1,-1,-1
21561,208684_177739,1,1,1,1
21562,208684_159282,1,1,1,1
21563,208684_133756,1,1,1,1
21564,208685_294454,-1,-1,-1,-1
21565,208685_76685,-1,-1,-1,-1
21566,208685_43565,-1,-1,-1,-1
21567,208685_137485,1,1,1,1
21568,208685_152652,1,1,1,1
21569,208685_279797,1,1,1,1
21570,208687_126357,-1,-1,-1,-1
21571,208687_38409,-1,-1,-1,-1
21572,208687_126693,-1,-1,-1,-1
21573,208687_132290,1,1,1,1
21574,208687_191594,1,1,1,1
21575,208687_103044,1,1,1,1
21576,208688_254900,-1,-1,-1,-1
21577,208688_196755,-1,-1,-1,-1
21578,208688_73885,-1,-1,-1,-1
21579,208688_238633,1,1,1,1
21580,208688_120603,1,1,1,1
21581,208688_97066,1,1,1,1
21582,208690_259178,-1,-1,-1,-1
21583,208690_192957,-1,-1,-1,-1
21584,208690_186399,-1,-1,-1,-1
21585,208690_153934,1,1,1,1
21586,208690_11404,1,1,1,1
21587,208690_96663,1,1,1,1
21588,208692_258045,-1,-1,-1,-1
21589,208692_6640,-1,-1,-1,-1
21590,208692_202373,-1,-1,-1,-1
21591,208692_198929,1,1,1,1
21592,208692_157760,1,1,1,1
21593,208692_275223,1,1,1,1
21594,208693_203655,-1,-1,-1,-1
21595,208693_207455,-1,-1,-1,-1
21596,208693_56437,-1,-1,-1,-1
21597,208693_270753,1,1,1,1
21598,208693_73557,1,1,1,1
21599,208693_201768,1,1,1,1
21600,208694_214856,-1,-1,-1,-1
21601,208694_2468,-1,-1,-1,-1
21602,208694_118090,-1,-1,-1,-1
21603,208694_260980,1,1,1,1
21604,208694_176515,1,1,1,1
21605,208694_26712,1,1,1,1
21606,208696_125970,-1,-1,-1,-1
21607,208696_102740,-1,-1,-1,-1
21608,208696_132699,-1,-1,-1,-1
21609,208696_5746,1,1,1,1
21610,208696_264110,1,1,1,1
21611,208696_286482,1,1,1,1
21612,208697_179964,-1,-1,-1,-1
21613,208697_216007,-1,-1,-1,-1
21614,208697_166101,-1,-1,-1,-1
21615,208697_35809,1,1,1,1
21616,208697_107247,1,1,1,1
21617,208697_162607,1,1,1,1
21618,208698_166640,-1,-1,-1,-1
21619,208698_135306,-1,-1,-1,-1
21620,208698_89052,-1,-1,-1,-1
21621,208698_148670,1,1,1,1
21622,208698_10628,1,1,1,1
21623,208698_136546,1,1,1,1
21624,208700_106102,-1,-1,-1,-1
21625,208700_96148,-1,-1,-1,-1
21626,208700_90143,-1,-1,-1,-1
21627,208700_261450,1,1,1,1
21628,208700_242665,1,1,1,1
21629,208700_191588,1,1,1,1
21630,208703_150048,-1,-1,-1,-1
21631,208703_109393,-1,-1,-1,-1
21632,208703_15876,-1,-1,-1,-1
21633,208703_271623,1,1,1,1
21634,208703_117380,1,1,1,1
21635,208703_288566,1,1,1,1
21636,208705_110739,-1,-1,-1,-1
21637,208705_1139,-1,-1,-1,-1
21638,208705_16585,-1,-1,-1,-1
21639,208705_195384,1,1,1,1
21640,208705_271794,1,1,1,1
21641,208705_271466,1,1,1,1
21642,208706_165984,-1,-1,-1,-1
21643,208706_125958,-1,-1,-1,-1
21644,208706_143944,-1,-1,-1,-1
21645,208706_207890,1,1,1,1
21646,208706_114730,1,1,1,1
21647,208706_101274,1,1,1,1
21648,208707_248452,-1,-1,-1,-1
21649,208707_269273,-1,-1,-1,-1
21650,208707_120603,-1,-1,-1,-1
21651,208707_189129,1,1,1,1
21652,208707_184275,1,1,1,1
21653,208707_96935,1,1,1,1
21654,208708_224090,-1,-1,-1,-1
21655,208708_211324,-1,-1,-1,-1
21656,208708_87560,-1,-1,-1,-1
21657,208708_227397,1,1,1,1
21658,208708_101259,1,1,1,1
21659,208708_285787,1,1,1,1
21660,208710_142163,-1,-1,-1,-1
21661,208710_189966,-1,-1,-1,-1
21662,208710_107731,-1,-1,-1,-1
21663,208710_225472,1,1,1,1
21664,208710_264826,1,1,1,1
21665,208710_92591,1,1,1,1
21666,208711_33195,-1,-1,-1,-1
21667,208711_141091,-1,-1,-1,-1
21668,208711_42815,-1,-1,-1,-1
21669,208711_11343,1,1,1,1
21670,208711_3569,1,1,1,1
21671,208711_85694,1,1,1,1
21672,208717_7908,-1,-1,-1,-1
21673,208717_246249,-1,-1,-1,-1
21674,208717_251100,-1,-1,-1,-1
21675,208717_284727,1,1,1,1
21676,208717_213788,1,1,1,1
21677,208717_44970,1,1,1,1
21678,208718_249638,-1,-1,-1,-1
21679,208718_190154,-1,-1,-1,-1
21680,208718_7596,-1,-1,-1,-1
21681,208718_155388,1,1,1,1
21682,208718_119233,1,1,1,1
21683,208718_28516,1,1,1,1
21684,208720_92412,-1,-1,-1,-1
21685,208720_89823,-1,-1,-1,-1
21686,208720_157312,-1,-1,-1,-1
21687,208720_28591,1,1,1,1
21688,208720_130115,1,1,1,1
21689,208720_274200,1,1,1,1
21690,208722_264152,-1,-1,-1,-1
21691,208722_239118,-1,-1,-1,-1
21692,208722_113475,-1,-1,-1,-1
21693,208722_258170,1,1,1,1
21694,208722_191685,1,1,1,1
21695,208722_37842,1,1,1,1
21696,208724_272689,-1,-1,-1,-1
21697,208724_106378,-1,-1,-1,-1
21698,208724_285011,-1,-1,-1,-1
21699,208724_135169,1,1,1,1
21700,208724_132227,1,1,1,1
21701,208724_139425,1,1,1,1
21702,208725_262921,-1,-1,-1,-1
21703,208725_284320,-1,-1,-1,-1
21704,208725_275729,-1,-1,-1,-1
21705,208725_38734,1,1,1,1
21706,208725_267297,1,1,1,1
21707,208725_74622,1,1,1,1
21708,208728_286676,-1,-1,-1,-1
21709,208728_36008,-1,-1,-1,-1
21710,208728_141055,-1,-1,-1,-1
21711,208728_42374,1,1,1,1
21712,208728_16801,1,1,1,1
21713,208728_214460,1,1,1,1
21714,208732_26206,-1,-1,-1,-1
21715,208732_166,-1,-1,-1,-1
21716,208732_46394,-1,-1,-1,-1
21717,208732_268423,1,1,1,1
21718,208732_143570,1,1,1,1
21719,208732_157011,1,1,1,1
21720,208733_42042,-1,-1,-1,-1
21721,208733_27480,-1,-1,-1,-1
21722,208733_245198,-1,-1,-1,-1
21723,208733_144963,1,1,1,1
21724,208733_153543,1,1,1,1
21725,208733_51234,1,1,1,1
21726,208735_255155,-1,-1,-1,-1
21727,208735_119458,-1,-1,-1,-1
21728,208735_122369,-1,-1,-1,-1
21729,208735_38543,1,1,1,1
21730,208735_27914,1,1,1,1
21731,208735_38823,1,1,1,1
21732,208737_429,-1,-1,-1,-1
21733,208737_263438,-1,-1,-1,-1
21734,208737_229472,-1,-1,-1,-1
21735,208737_165505,1,1,1,1
21736,208737_138432,1,1,1,1
21737,208737_206665,1,1,1,1
21738,208746_261844,-1,-1,-1,-1
21739,208746_201060,-1,-1,-1,-1
21740,208746_130023,-1,-1,-1,-1
21741,208746_60170,1,1,1,1
21742,208746_84601,1,1,1,1
21743,208746_143989,1,1,1,1
21744,208747_27035,-1,-1,-1,-1
21745,208747_138963,-1,-1,-1,-1
21746,208747_227219,-1,-1,-1,-1
21747,208747_255760,1,1,1,1
21748,208747_240286,1,1,1,1
21749,208747_178448,1,1,1,1
21750,208748_283166,-1,-1,-1,-1
21751,208748_119229,-1,-1,-1,-1
21752,208748_246721,-1,-1,-1,-1
21753,208748_51075,1,1,1,1
21754,208748_151046,1,1,1,1
21755,208748_294655,1,1,1,1
21756,208751_270600,-1,-1,-1,-1
21757,208751_98392,-1,-1,-1,-1
21758,208751_119168,-1,-1,-1,-1
21759,208751_125847,1,1,1,1
21760,208751_165589,1,1,1,1
21761,208751_173776,1,1,1,1
21762,208756_95942,-1,-1,-1,-1
21763,208756_153248,-1,-1,-1,-1
21764,208756_29888,-1,-1,-1,-1
21765,208756_89403,1,1,1,1
21766,208756_285194,1,1,1,1
21767,208756_62536,1,1,1,1
21768,208757_89979,-1,-1,-1,-1
21769,208757_41398,-1,-1,-1,-1
21770,208757_53959,-1,-1,-1,-1
21771,208757_48334,1,1,1,1
21772,208757_283205,1,1,1,1
21773,208757_47641,1,1,1,1
21774,208759_201611,-1,-1,-1,-1
21775,208759_193774,-1,-1,-1,-1
21776,208759_97514,-1,-1,-1,-1
21777,208759_1282,1,1,1,1
21778,208759_292203,1,1,1,1
21779,208759_44525,1,1,1,1
21780,208763_76754,-1,-1,-1,-1
21781,208763_216609,-1,-1,-1,-1
21782,208763_140275,-1,-1,-1,-1
21783,208763_17764,1,1,1,1
21784,208763_251785,1,1,1,1
21785,208763_239498,1,1,1,1
21786,208764_76563,-1,-1,-1,-1
21787,208764_105893,-1,-1,-1,-1
21788,208764_155643,-1,-1,-1,-1
21789,208764_214501,1,1,1,1
21790,208764_292863,1,1,1,1
21791,208764_96535,1,1,1,1
21792,208765_59838,-1,-1,-1,-1
21793,208765_262193,-1,-1,-1,-1
21794,208765_54219,-1,-1,-1,-1
21795,208765_218868,1,1,1,1
21796,208765_115095,1,1,1,1
21797,208765_86281,1,1,1,1
21798,208771_170175,-1,-1,-1,-1
21799,208771_105601,-1,-1,-1,-1
21800,208771_193758,-1,-1,-1,-1
21801,208771_112507,1,1,1,1
21802,208771_235311,1,1,1,1
21803,208771_289624,1,1,1,1
21804,208772_13805,-1,-1,-1,-1
21805,208772_232351,-1,-1,-1,-1
21806,208772_169325,-1,-1,-1,-1
21807,208772_238023,1,1,1,1
21808,208772_168149,1,1,1,1
21809,208772_249743,1,1,1,1
21810,208774_169260,-1,-1,-1,-1
21811,208774_256424,-1,-1,-1,-1
21812,208774_136772,-1,-1,-1,-1
21813,208774_17790,1,1,1,1
21814,208774_252250,1,1,1,1
21815,208774_83575,1,1,1,1
21816,208775_18737,-1,-1,-1,-1
21817,208775_101037,-1,-1,-1,-1
21818,208775_175059,-1,-1,-1,-1
21819,208775_254191,1,1,1,1
21820,208775_796,1,1,1,1
21821,208775_264122,1,1,1,1
21822,208776_228941,-1,-1,-1,-1
21823,208776_124163,-1,-1,-1,-1
21824,208776_74452,-1,-1,-1,-1
21825,208776_120691,1,1,1,1
21826,208776_158665,1,1,1,1
21827,208776_191053,1,1,1,1
21828,208780_129853,-1,-1,-1,-1
21829,208780_123677,-1,-1,-1,-1
21830,208780_92035,-1,-1,-1,-1
21831,208780_268121,1,1,1,1
21832,208780_74714,1,1,1,1
21833,208780_214197,1,1,1,1
21834,208783_147450,-1,-1,-1,-1
21835,208783_31223,-1,-1,-1,-1
21836,208783_3498,-1,-1,-1,-1
21837,208783_267824,1,1,1,1
21838,208783_213539,1,1,1,1
21839,208783_268748,1,1,1,1
21840,208784_289823,-1,-1,-1,-1
21841,208784_104452,-1,-1,-1,-1
21842,208784_50547,-1,-1,-1,-1
21843,208784_92064,1,1,1,1
21844,208784_22497,1,1,1,1
21845,208784_151534,1,1,1,1
21846,208786_13505,-1,-1,-1,-1
21847,208786_12162,-1,-1,-1,-1
21848,208786_12548,-1,-1,-1,-1
21849,208786_158758,1,1,1,1
21850,208786_268519,1,1,1,1
21851,208786_180080,1,1,1,1
21852,208789_61971,-1,-1,-1,-1
21853,208789_84503,-1,-1,-1,-1
21854,208789_69131,-1,-1,-1,-1
21855,208789_155189,1,1,1,1
21856,208789_189263,1,1,1,1
21857,208789_242121,1,1,1,1
21858,208791_252608,-1,-1,-1,-1
21859,208791_260701,-1,-1,-1,-1
21860,208791_51154,-1,-1,-1,-1
21861,208791_291495,1,1,1,1
21862,208791_193899,1,1,1,1
21863,208791_284451,1,1,1,1
21864,208793_272575,-1,-1,-1,-1
21865,208793_98681,-1,-1,-1,-1
21866,208793_32226,-1,-1,-1,-1
21867,208793_106776,1,1,1,1
21868,208793_36048,1,1,1,1
21869,208793_271794,1,1,1,1
21870,208794_20007,-1,-1,-1,-1
21871,208794_268416,-1,-1,-1,-1
21872,208794_78844,-1,-1,-1,-1
21873,208794_151706,1,1,1,1
21874,208794_234728,1,1,1,1
21875,208794_129117,1,1,1,1
21876,208795_45434,-1,-1,-1,-1
21877,208795_71966,-1,-1,-1,-1
21878,208795_156832,-1,-1,-1,-1
21879,208795_229916,1,1,1,1
21880,208795_237561,1,1,1,1
21881,208795_61874,1,1,1,1
21882,208798_167345,-1,-1,-1,-1
21883,208798_106318,-1,-1,-1,-1
21884,208798_109544,-1,-1,-1,-1
21885,208798_20054,1,1,1,1
21886,208798_29228,1,1,1,1
21887,208798_190099,1,1,1,1
21888,208805_76222,-1,-1,-1,-1
21889,208805_38752,-1,-1,-1,-1
21890,208805_82438,-1,-1,-1,-1
21891,208805_281810,1,1,1,1
21892,208805_215587,1,1,1,1
21893,208805_273614,1,1,1,1
21894,208806_180114,-1,-1,-1,-1
21895,208806_61839,-1,-1,-1,-1
21896,208806_199188,-1,-1,-1,-1
21897,208806_133603,1,1,1,1
21898,208806_96630,1,1,1,1
21899,208806_140084,1,1,1,1
21900,208807_41082,-1,-1,-1,-1
21901,208807_62265,-1,-1,-1,-1
21902,208807_181994,-1,-1,-1,-1
21903,208807_133594,1,1,1,1
21904,208807_248745,1,1,1,1
21905,208807_153575,1,1,1,1
21906,208816_215425,-1,-1,-1,-1
21907,208816_126097,-1,-1,-1,-1
21908,208816_86427,-1,-1,-1,-1
21909,208816_71789,1,1,1,1
21910,208816_150191,1,1,1,1
21911,208816_235230,1,1,1,1
21912,208820_213317,-1,-1,-1,-1
21913,208820_70637,-1,-1,-1,-1
21914,208820_107727,-1,-1,-1,-1
21915,208820_58586,1,1,1,1
21916,208820_195278,1,1,1,1
21917,208820_283022,1,1,1,1
21918,208821_291774,-1,-1,-1,-1
21919,208821_248280,-1,-1,-1,-1
21920,208821_179993,-1,-1,-1,-1
21921,208821_87596,1,1,1,1
21922,208821_206308,1,1,1,1
21923,208821_272482,1,1,1,1
21924,208824_272907,-1,-1,-1,-1
21925,208824_108310,-1,-1,-1,-1
21926,208824_281016,-1,-1,-1,-1
21927,208824_211280,1,1,1,1
21928,208824_85063,1,1,1,1
21929,208824_228676,1,1,1,1
21930,208825_236855,-1,-1,-1,-1
21931,208825_217374,-1,-1,-1,-1
21932,208825_266465,-1,-1,-1,-1
21933,208825_69178,1,1,1,1
21934,208825_74389,1,1,1,1
21935,208825_76321,1,1,1,1
21936,208826_291128,-1,-1,-1,-1
21937,208826_80165,-1,-1,-1,-1
21938,208826_199310,-1,-1,-1,-1
21939,208826_163853,1,1,1,1
21940,208826_84397,1,1,1,1
21941,208826_144496,1,1,1,1
21942,208827_195439,-1,-1,-1,-1
21943,208827_96424,-1,-1,-1,-1
21944,208827_256132,-1,-1,-1,-1
21945,208827_95616,1,1,1,1
21946,208827_172828,1,1,1,1
21947,208827_280164,1,1,1,1
21948,208828_280792,-1,-1,-1,-1
21949,208828_18736,-1,-1,-1,-1
21950,208828_169164,-1,-1,-1,-1
21951,208828_102478,1,1,1,1
21952,208828_108780,1,1,1,1
21953,208828_190827,1,1,1,1
21954,208832_16374,-1,-1,-1,-1
21955,208832_84169,-1,-1,-1,-1
21956,208832_34503,-1,-1,-1,-1
21957,208832_264308,1,1,1,1
21958,208832_70509,1,1,1,1
21959,208832_295130,1,1,1,1
21960,208833_152732,-1,-1,-1,-1
21961,208833_184173,-1,-1,-1,-1
21962,208833_77684,-1,-1,-1,-1
21963,208833_112507,1,1,1,1
21964,208833_51468,1,1,1,1
21965,208833_152146,1,1,1,1
21966,208835_56640,-1,-1,-1,-1
21967,208835_100907,-1,-1,-1,-1
21968,208835_227711,-1,-1,-1,-1
21969,208835_152820,1,1,1,1
21970,208835_136858,1,1,1,1
21971,208835_97254,1,1,1,1
21972,208839_5791,-1,-1,-1,-1
21973,208839_144330,-1,-1,-1,-1
21974,208839_268818,-1,-1,-1,-1
21975,208839_260905,1,1,1,1
21976,208839_120535,1,1,1,1
21977,208839_214729,1,1,1,1
21978,208840_285322,-1,-1,-1,-1
21979,208840_177409,-1,-1,-1,-1
21980,208840_79957,-1,-1,-1,-1
21981,208840_254929,1,1,1,1
21982,208840_276760,1,1,1,1
21983,208840_147377,1,1,1,1
21984,208843_271794,-1,-1,-1,-1
21985,208843_278582,-1,-1,-1,-1
21986,208843_166193,-1,-1,-1,-1
21987,208843_15398,1,1,1,1
21988,208843_225414,1,1,1,1
21989,208843_258759,1,1,1,1
21990,208848_196317,-1,-1,-1,-1
21991,208848_10604,-1,-1,-1,-1
21992,208848_44455,-1,-1,-1,-1
21993,208848_279219,1,1,1,1
21994,208848_24199,1,1,1,1
21995,208848_220242,1,1,1,1
21996,208854_176807,-1,-1,-1,-1
21997,208854_248803,-1,-1,-1,-1
21998,208854_224337,-1,-1,-1,-1
21999,208854_141790,1,1,1,1
22000,208854_62052,1,1,1,1
22001,208854_46922,1,1,1,1
22002,208855_280542,-1,-1,-1,-1
22003,208855_220488,-1,-1,-1,-1
22004,208855_161986,-1,-1,-1,-1
22005,208855_61826,1,1,1,1
22006,208855_159944,1,1,1,1
22007,208855_102970,1,1,1,1
22008,208856_112760,-1,-1,-1,-1
22009,208856_191267,-1,-1,-1,-1
22010,208856_63054,-1,-1,-1,-1
22011,208856_238763,1,1,1,1
22012,208856_120672,1,1,1,1
22013,208856_77698,1,1,1,1
22014,208858_26561,-1,-1,-1,-1
22015,208858_190453,-1,-1,-1,-1
22016,208858_244608,-1,-1,-1,-1
22017,208858_168211,1,1,1,1
22018,208858_230239,1,1,1,1
22019,208858_177365,1,1,1,1
22020,208860_108546,-1,-1,-1,-1
22021,208860_113072,-1,-1,-1,-1
22022,208860_208714,-1,-1,-1,-1
22023,208860_273687,1,1,1,1
22024,208860_124804,1,1,1,1
22025,208860_113683,1,1,1,1
22026,208863_116510,-1,-1,-1,-1
22027,208863_210679,-1,-1,-1,-1
22028,208863_175939,-1,-1,-1,-1
22029,208863_32154,1,1,1,1
22030,208863_71099,1,1,1,1
22031,208863_253379,1,1,1,1
22032,208867_84226,-1,-1,-1,-1
22033,208867_136659,-1,-1,-1,-1
22034,208867_66303,-1,-1,-1,-1
22035,208867_155463,1,1,1,1
22036,208867_242097,1,1,1,1
22037,208867_100608,1,1,1,1
22038,208869_27570,-1,-1,-1,-1
22039,208869_109399,-1,-1,-1,-1
22040,208869_33980,-1,-1,-1,-1
22041,208869_253545,1,1,1,1
22042,208869_126276,1,1,1,1
22043,208869_93606,1,1,1,1
22044,208871_141283,-1,-1,-1,-1
22045,208871_283599,-1,-1,-1,-1
22046,208871_150250,-1,-1,-1,-1
22047,208871_275408,1,1,1,1
22048,208871_88839,1,1,1,1
22049,208871_130547,1,1,1,1
22050,208873_199771,-1,-1,-1,-1
22051,208873_77301,-1,-1,-1,-1
22052,208873_226104,-1,-1,-1,-1
22053,208873_30902,1,1,1,1
22054,208873_8220,1,1,1,1
22055,208873_121881,1,1,1,1
22056,208874_239180,-1,-1,-1,-1
22057,208874_118192,-1,-1,-1,-1
22058,208874_173110,-1,-1,-1,-1
22059,208874_105070,1,1,1,1
22060,208874_114214,1,1,1,1
22061,208874_12659,1,1,1,1
22062,208876_288811,-1,-1,-1,-1
22063,208876_7867,-1,-1,-1,-1
22064,208876_78278,-1,-1,-1,-1
22065,208876_269270,1,1,1,1
22066,208876_164078,1,1,1,1
22067,208876_226675,1,1,1,1
22068,208882_122233,-1,-1,-1,-1
22069,208882_13446,-1,-1,-1,-1
22070,208882_32910,-1,-1,-1,-1
22071,208882_119355,1,1,1,1
22072,208882_254208,1,1,1,1
22073,208882_41349,1,1,1,1
22074,208883_16113,-1,-1,-1,-1
22075,208883_163807,-1,-1,-1,-1
22076,208883_52617,-1,-1,-1,-1
22077,208883_92678,1,1,1,1
22078,208883_121228,1,1,1,1
22079,208883_258410,1,1,1,1
22080,208888_175092,-1,-1,-1,-1
22081,208888_125863,-1,-1,-1,-1
22082,208888_179483,-1,-1,-1,-1
22083,208888_189634,1,1,1,1
22084,208888_123613,1,1,1,1
22085,208888_11346,1,1,1,1
22086,208889_38968,-1,-1,-1,-1
22087,208889_153060,-1,-1,-1,-1
22088,208889_157507,-1,-1,-1,-1
22089,208889_70510,1,1,1,1
22090,208889_185243,1,1,1,1
22091,208889_92800,1,1,1,1
22092,208891_136245,-1,-1,-1,-1
22093,208891_177585,-1,-1,-1,-1
22094,208891_101201,-1,-1,-1,-1
22095,208891_134837,1,1,1,1
22096,208891_21489,1,1,1,1
22097,208891_21121,1,1,1,1
22098,208892_153193,-1,-1,-1,-1
22099,208892_225377,-1,-1,-1,-1
22100,208892_225414,-1,-1,-1,-1
22101,208892_50084,1,1,1,1
22102,208892_80165,1,1,1,1
22103,208892_256525,1,1,1,1
22104,208894_144424,-1,-1,-1,-1
22105,208894_188137,-1,-1,-1,-1
22106,208894_207401,-1,-1,-1,-1
22107,208894_224858,1,1,1,1
22108,208894_98305,1,1,1,1
22109,208894_107160,1,1,1,1
22110,208896_2770,-1,-1,-1,-1
22111,208896_235953,-1,-1,-1,-1
22112,208896_226291,-1,-1,-1,-1
22113,208896_76206,1,1,1,1
22114,208896_144965,1,1,1,1
22115,208896_116646,1,1,1,1
22116,208899_235341,-1,-1,-1,-1
22117,208899_275733,-1,-1,-1,-1
22118,208899_107671,-1,-1,-1,-1
22119,208899_174541,1,1,1,1
22120,208899_134460,1,1,1,1
22121,208899_169108,1,1,1,1
22122,208901_214991,-1,-1,-1,-1
22123,208901_283680,-1,-1,-1,-1
22124,208901_41615,-1,-1,-1,-1
22125,208901_228676,1,1,1,1
22126,208901_54690,1,1,1,1
22127,208901_150772,1,1,1,1
22128,208902_50116,-1,-1,-1,-1
22129,208902_125465,-1,-1,-1,-1
22130,208902_188312,-1,-1,-1,-1
22131,208902_38202,1,1,1,1
22132,208902_198929,1,1,1,1
22133,208902_128742,1,1,1,1
22134,208903_209203,-1,-1,-1,-1
22135,208903_71125,-1,-1,-1,-1
22136,208903_238022,-1,-1,-1,-1
22137,208903_52171,1,1,1,1
22138,208903_180634,1,1,1,1
22139,208903_199145,1,1,1,1
22140,208904_141945,-1,-1,-1,-1
22141,208904_267480,-1,-1,-1,-1
22142,208904_245268,-1,-1,-1,-1
22143,208904_222521,1,1,1,1
22144,208904_215975,1,1,1,1
22145,208904_8667,1,1,1,1
22146,208907_68137,-1,-1,-1,-1
22147,208907_249638,-1,-1,-1,-1
22148,208907_152626,-1,-1,-1,-1
22149,208907_292863,1,1,1,1
22150,208907_122197,1,1,1,1
22151,208907_106273,1,1,1,1
22152,208909_201793,-1,-1,-1,-1
22153,208909_178888,-1,-1,-1,-1
22154,208909_133208,-1,-1,-1,-1
22155,208909_190924,1,1,1,1
22156,208909_273223,1,1,1,1
22157,208909_269832,1,1,1,1
22158,208912_43457,-1,-1,-1,-1
22159,208912_208103,-1,-1,-1,-1
22160,208912_235658,-1,-1,-1,-1
22161,208912_244768,1,1,1,1
22162,208912_230748,1,1,1,1
22163,208912_235277,1,1,1,1
22164,208916_169538,-1,-1,-1,-1
22165,208916_179993,-1,-1,-1,-1
22166,208916_261695,-1,-1,-1,-1
22167,208916_120141,1,1,1,1
22168,208916_131498,1,1,1,1
22169,208916_265294,1,1,1,1
22170,208917_97396,-1,-1,-1,-1
22171,208917_210679,-1,-1,-1,-1
22172,208917_149182,-1,-1,-1,-1
22173,208917_224135,1,1,1,1
22174,208917_263438,1,1,1,1
22175,208917_231364,1,1,1,1
22176,208921_159847,-1,-1,-1,-1
22177,208921_288404,-1,-1,-1,-1
22178,208921_137387,-1,-1,-1,-1
22179,208921_281844,1,1,1,1
22180,208921_190325,1,1,1,1
22181,208921_119772,1,1,1,1
